id,prix
307,1226163.628369958
1175,952479.8170505601
844,3724567.3956319774
1294,4121275.968896495
597,1937331.7688777742
1144,1751500.814867658
613,4115133.4065861604
414,6570377.44632211
934,1976235.168196472
188,2902028.4471147
67,4812146.905798176
757,5233052.586479077
313,2020548.066762969
1211,6004864.281368171
1110,3106719.24542434
663,4497730.3438747795
1000,981827.308761228
1414,2786535.2841163063
779,1758309.9630274156
944,1439257.6836597426
688,6601037.563518185
708,1630925.3083184324
670,5556816.7424344905
1389,902990.4440082815
667,2593308.8597580274
425,2773762.52585889
429,954680.4693501443
938,2228692.198757628
936,1046942.8842703437
319,5661230.441009158
1096,3431933.694736421
508,1839186.5896986837
57,1608417.5645165653
1437,1318512.740515857
79,621240.1127878377
522,1101304.6938405796
211,1005859.3778113024
1190,9574632.646438964
148,993402.8848114962
732,1420287.7351525552
829,5361757.163074747
525,1050264.0062834125
468,1245739.055526365
39,4810247.502200284
1359,2239275.0582906944
1287,14979117.971730433
571,9543170.859726837
759,992819.4779694991
210,9356984.823864365
444,2699384.553240369
170,3730503.117367071
568,4160330.4775704416
849,9574632.646438964
1246,1606353.4946971345
128,5736320.785978945
1103,1449118.741524751
1440,1683247.5522468032
577,3405663.393410229
1205,6702776.121978674
1314,4816865.614122214
159,4449107.05581443
616,1497678.461533065
97,1498869.114020199
1256,607838.689705473
1173,1591983.1206400215
146,2313903.935461466
1112,6773948.114662131
803,1998917.0720505635
1122,8882096.861869318
1420,7525503.664014367
195,8009652.471975949
666,3743812.0270983814
1057,2848529.1624378087
585,3560239.443895278
1195,6141846.208148753
1283,4627885.560093601
185,1045421.8713372217
865,5467155.713688228
1061,4345294.80942143
157,2715713.891797902
1025,9035028.032018697
592,1064560.372071653
386,2342028.7953344327
1374,1167480.7493831024
395,2496304.4223080017
160,11059324.15592957
451,4220943.362088134
593,2815502.8447997416
815,948429.1047997931
1163,2202883.758719425
578,978868.9233772795
619,2381758.222261845
1380,2245647.1261049276
1299,1054051.6745374962
1012,1187066.8064617598
1243,4705380.358062375
806,5107093.7586178845
394,1429649.5464468664
596,4497109.67357904
494,14754159.480338
513,1101304.6938405796
376,3136220.2806826844
1441,1095098.9515864265
535,1187066.8064617598
1009,2741984.4530488555
737,2773762.52585889
1320,1054051.6745374962
271,1085122.1316369853
988,1324979.439343729
1002,986732.6019858738
332,543608.458503257
1179,6368328.218518669
88,1278804.4843054127
930,1059224.2385928703
918,7767128.974445031
973,993050.4364639916
831,1256639.9024665866
261,2710053.873471131
274,3080502.9051726926
127,5885914.654207311
308,3709180.1866360796
1171,1381295.0893264636
1132,941618.1976630776
291,1208133.4062488922
86,3006415.332994948
1038,5413013.472594682
776,4788903.145229517
582,4082334.267506834
372,3327609.4313472104
49,993504.9862094878
243,2763721.1873228042
594,3784432.252390297
870,2142525.2040941003
1278,1892787.070601516
