id,titre,surface_m2,nb_chambres,nb_salons,nb_sdb,quartier,description,caracteristiques,source,date_publication,quartier_encoded,latitude,longitude,adresse_osm,dist_centre_ville_km,dist_aeroport_km,dist_plage_km,nb_ecoles_1km,nb_mosquees_1km,nb_commerce_1km,nb_hopitaux_1km,nb_total_pois_1km,nb_pieces_total,type_bien,has_garage,has_jardin,has_piscine,has_balcon,has_meuble,has_titre_foncier,est_neuf,age_annonce,mois_publication,annee_publication,surface_par_chambre,surface_par_sdb,pieces_par_sdb,centre_x_plage,pois_x_centre,pois_x_plage,is_luxe,score_equipement,saison,weekend,type_maison,type_terrain,type_villa,saison_ete,saison_hiver,saison_printemps
748,فرصة دار للبيـــــــــــــــــــــع اف الصكوك احذ كرفور كورونا ,216.0,3.0,2.0,2.0,teyarett,فرصة دار للبيع ف الصكوك احذ كرفور كورونا فيه أربعة بيوت وهول وكراج وبيت الفوك المساحة 216فاتح اعل شارع 10 السعر 42مليون حد مهتم يتواصل معاي 27273277,1 balcon(s) | Taille rue: 10.00 | Proche de: دار للبيـــــــــــــــــــــع اف الصكوك احذ كرفور كورونا ,voursa.com,2025-11-05,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,5,maison,1,0,0,1,0,0,0,129,11,2025,54.0,72.0,1.6666666666666667,98.58047589774495,0.0,0.0,0,2,automne,0,True,False,False,False,False,False
338,سمعه للبيع الحي الساكن ,120.0,6.0,2.0,2.0,dar naim,"السلام عليكم 
سمعه للبيـــــــــــــــــــــع فكرفور الحي الساكن 
فاتح على بارك وفكرن 
طابق لأرضي فيه
بيت اركاد دوش صالون 4/6 جلسة 5/4 بيت سغير دوش كوزين 
طابق لأول فيه 
صالون 7/4 جلسة بيت سغير بيت اركاد دوش كوزين ودوشات منقوشة مكروية 
الدخل شهري 120الف 
السعر15مليون 
المساحة150م٢",Titre foncier | 1 balcon(s) | Taille rue: 8.00 | Proche de: قرب الجسر الحي الساكن ,voursa.com,2025-05-10,2460492.68292683,18.1266327,-15.9174596,"Dar Naim المنزل دار نايم, 58, Rue Benichab شارع بنيشاب, Nouakchott نواكشوط, دار النعيم, نواكشوط الشمالية, Mauritanie موريتانيا",5.518093685011725,3.7921392805199456,12.297214781271224,2,8,2,1,13,8,maison,0,0,0,1,0,1,0,308,5,2025,17.142857142857142,40.0,2.6666666666666665,67.85718322776559,2.3139521568823516,1.048622632531899,0,1,printemps,1,True,False,False,False,False,True
867,شانتيه للبيع,500.0,4.0,3.0,2.0,tevragh zeina,"#للبيــــــــــــــــــــــع 

#للبيــــــــــــــــــــــع
ديبلكس  شانيه مساحة 500 
المنطقة تراب ديدي سانتر  متير 
لاحك مرحلت تكفال. 
السعر 45 
#للتواصل

 ‏مراسلة عبر واتساب. https://wa.me/22243414552",1 balcon(s) | Taille rue: 20.00 | Proche de: سانتر متير,voursa.com,2025-04-06,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,7,maison,0,0,0,1,0,0,0,342,4,2025,100.0,166.66666666666666,2.3333333333333335,19.612613634380203,5.085791887369335,4.64018964365094,1,1,printemps,1,True,False,False,False,False,True
695,ديبلكس.  للبيع ,200.0,6.0,2.0,2.0,tevragh zeina,ديبلكس.  جديد برمير. أشوا. مافات ندخلت.  المنطقة 📍شرم شيخ. طريق شاره. ,Titre foncier | type de propriété: Duplex | 1 balcon(s) | Taille rue: 15.00 | Proche de: أستاصيوه.  أفريكا.  | Garage,voursa.com,2025-12-13,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,8,duplex,1,0,0,1,0,1,1,91,12,2025,28.571428571428573,66.66666666666667,2.6666666666666665,19.612613634380203,5.085791887369335,4.64018964365094,0,2,hiver,1,False,False,False,False,True,False
559,دار ارضيه فتيارت فاتح فبرك,216.0,4.0,1.0,2.0,teyarett,سعر 17 مليون حد شاري ول عندو طلب تلفنل اعل واتساب وتوف [TÉLÉPHONE SUPPRIMÉ],,voursa.com,2026-01-21,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,5,maison,0,0,0,0,0,0,0,52,1,2026,43.2,72.0,1.6666666666666667,98.58047589774495,0.0,0.0,0,0,hiver,0,True,False,False,False,True,False
1077,Duplex rénové à côté carafour Minstre d étranger ,400.0,5.0,3.0,2.0,tevragh zeina,400 m2 85 millions ,Titre foncier | 1 balcon(s) | Taille rue: 30.00 | Proche de: Directions drog | Garage,voursa.com,2025-10-26,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,8,duplex,1,0,0,1,0,1,0,139,10,2025,66.66666666666667,133.33333333333334,2.6666666666666665,19.612613634380203,5.085791887369335,4.64018964365094,0,2,automne,1,False,False,False,False,False,False
38,نيمرو 694م  فكرن  قرب كدروه طب القلب شوارع اكبار ,600.0,0.0,0.0,2.0,tevragh zeina,فرصة نيمرو فكرن شوارع اكبار موقع ممتاز لسكن المريح ,type de propriété: Autre | Taille rue: 30.00 | Proche de: قرب طب القلب,voursa.com,2026-01-12,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,0,terrain,0,0,0,0,0,0,0,61,1,2026,600.0,200.0,0.0,19.612613634380203,5.085791887369335,4.64018964365094,1,0,hiver,0,False,True,False,False,True,False
270,ديبلكس اجديد ما فات اندخل ينباع,375.0,0.0,0.0,0.0,tevragh zeina,"ديبلكس اجديد 
📍سكتير 5
ابريميير شوا ما فات اندخل 
المساحه 375 م²
الشارع اكبير
السعر 108 مليون
واتساب [TÉLÉPHONE SUPPRIMÉ]
للاتصال [TÉLÉPHONE SUPPRIMÉ]",,voursa.com,2026-02-11,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,0,duplex,0,0,0,0,0,0,1,31,2,2026,375.0,375.0,0.0,19.612613634380203,5.085791887369335,4.64018964365094,0,0,hiver,0,False,False,False,False,True,False
804,سوق للبيع عل كدرونه برميار,120.0,15.0,0.0,2.0,teyarett,سوق ف تيارت مساحتو 10/10 عل كدرونه مرصة براميار دخله الشهري310 حاليا فيه اباتيك مافاتو انكراو.تتكون من 15 بوتيك,Caméra de sécurité,voursa.com,2025-12-24,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,15,maison,0,0,0,0,0,0,0,80,12,2025,7.5,40.0,5.0,98.58047589774495,0.0,0.0,0,0,hiver,0,True,False,False,False,True,False
1085,جبلكس للبيع في تفرغ زينه موديل جي قرب اتاك الخير,200.0,6.0,3.0,4.0,tevragh zeina,هاذي السمع زينه حته وفيه فرصة اليوم لاتفوتكم يا اهل تفرغ زينه,Caméra de sécurité | Meublé | Garage,voursa.com,2025-11-26,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,9,maison,1,0,0,0,1,0,0,108,11,2025,28.571428571428573,40.0,1.8,19.612613634380203,5.085791887369335,4.64018964365094,0,2,automne,0,True,False,False,False,False,False
1052,دار جديده ما فات اندخلت ف الفلوجة ,180.0,4.0,2.0,2.0,arafat,"دار جديده ما فات اندخلت ف الفلوجة يندخل له من عند  اصتاصيوه اهل الصيام عل شارع كبير وفاتح عل جهت لبحر فيه 4 بيوت و جلسه و مرافق و كراج 
السعر : 21 مليون 
للاتصال : 36897338
الواتساب : 36897338",1 balcon(s) | Taille rue: 18.00 | Proche de: استاصيوه اهل الصيام  | Garage,voursa.com,2025-06-19,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,6,maison,1,0,0,1,0,0,1,268,6,2025,36.0,60.0,2.0,42.65630982748081,9.0145997574304,9.081850531109339,0,2,ete,0,True,False,False,True,False,False
1315,دار اجديد كريب من كرفور عين طلح,216.0,5.0,2.0,2.0,teyarett,سعر 20مليون حد دوره تلفنل اعل واتساب 26678975 للاتصال 36147216,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: كرفور عين طلح,voursa.com,2025-07-15,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,7,maison,0,0,0,1,0,1,1,242,7,2025,36.0,72.0,2.3333333333333335,98.58047589774495,0.0,0.0,0,1,ete,0,True,False,False,True,False,False
642,دار احذ اوفو الكيل,150.0,3.0,1.0,2.0,arafat,دار فعرفات احذ استاسيوه اوفو الكيل,Garage,voursa.com,2026-01-12,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,4,maison,1,0,0,0,0,0,0,61,1,2026,37.5,50.0,1.3333333333333333,42.65630982748081,9.0145997574304,9.081850531109339,0,1,hiver,0,True,False,False,False,True,False
599,دار نظيف عند دايه 19,150.0,4.0,2.0,2.0,arafat,سعر 15 مليون حد شاري تلفنل 26678975.36147216 فاتح فبرك,Titre foncier | 1 balcon(s) | Taille rue: 15.00 | Proche de: بين شرم الشيخ ودايه 19,voursa.com,2025-10-28,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,6,maison,0,0,0,1,0,1,0,137,10,2025,30.0,50.0,2.0,42.65630982748081,9.0145997574304,9.081850531109339,0,1,automne,0,True,False,False,False,False,False
866,دار اكبيره فعرفات,240.0,5.0,1.0,2.0,arafat,دار اكبيره فعرفات الدايات اثلاثه مع كدروه ساميا مبنية فنيمروين اجديده ,Titre foncier | type de propriété: Villa | 1 balcon(s) | Taille rue: 10.00 | Proche de: الدايات اثلاثه  | Garage,voursa.com,2025-12-13,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,6,maison,1,0,0,1,0,1,1,91,12,2025,40.0,80.0,2.0,42.65630982748081,9.0145997574304,9.081850531109339,0,2,hiver,1,True,False,False,False,True,False
125,دار فبيركا سيت بلاج,400.0,7.0,2.0,2.0,sebkha,سعر 43 مليون معاه فراشه  حد شاري تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 25.00 | Proche de: سيت ابلاج,voursa.com,2025-10-01,3780000.0,18.0711667,-16.0026068,"السبخة, Nouakchott نواكشوط, السبخة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",5.511701895622153,7.12984052327072,1.6815406951894047,7,10,49,0,66,9,maison,0,0,0,1,0,1,0,164,10,2025,50.0,133.33333333333334,3.0,9.268151037241235,11.761137927067805,37.04658567621617,0,1,automne,0,True,False,False,False,False,False
937,سمع للبيع عرفات الداية 17,180.0,6.0,2.0,4.0,arafat,"السلام عليكم
 سمعه للبيـــــــــــــــــــــع
 عرفات الداية 17 
 كريب من كدروه 
فيه من تحت أربع ابيوت جلسة كوزين دوشات الفوك أربع ابيوت جلسة كوزين دوشات مكروية
 المساحة180م٢
 السعر 7مليون",,voursa.com,2025-12-13,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,8,maison,0,0,0,0,0,0,0,91,12,2025,25.714285714285715,36.0,1.6,42.65630982748081,9.0145997574304,9.081850531109339,0,0,hiver,1,True,False,False,False,True,False
256,سمعه اعل كدروه طيطان,180.0,7.0,2.0,2.0,teyarett,سعر 40 مليون حد شاري ول عندو طلب تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 30.00 | Proche de: كدروه الطيطان,voursa.com,2025-12-04,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,9,maison,0,0,0,1,0,1,0,100,12,2025,22.5,60.0,3.0,98.58047589774495,0.0,0.0,0,1,hiver,0,True,False,False,False,True,False
725,منزل للبيــــــــــــع قرب كرفور 24,120.0,3.0,2.0,2.0,arafat,"دار للبيــــــــــــــــــــــع احذ كرفور 24 بينها امع كدروه الأمل 3 نيمروات مساحته 120 م²  فاتحه اعل شارع 10 م فيها أثلت ابيوت و  أجلسة  و أكوزين و  أدوشات  مبيوعه ب 13 مليون
واتساب  22608090 فقط للجدين ",Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: مسيد رابع والعشرين ,voursa.com,2025-07-10,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,5,maison,0,0,0,1,0,1,0,247,7,2025,30.0,40.0,1.6666666666666667,42.65630982748081,9.0145997574304,9.081850531109339,0,1,ete,0,True,False,False,True,False,False
130,ديبلكس,350.0,5.0,4.0,2.0,tevragh zeina,ديبلكس بريمير اشوا ف سكتير 5 اخر طراز مساحتو 350 و سعرو 130 مليون,2 balcon(s) | Taille rue: 25.00 | Proche de: سكتير 5 | Garage,voursa.com,2025-05-05,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,9,duplex,1,0,0,1,0,0,0,313,5,2025,58.333333333333336,116.66666666666667,3.0,19.612613634380203,5.085791887369335,4.64018964365094,0,2,printemps,0,False,False,False,False,False,True
1317,ديبلكس للبيع في تفرغ زين علا طريق انواذيب,200.0,6.0,4.0,2.0,tevragh zeina,ديبلكس للبيع في تفرغ زين  علا طريق انواذيب.  احذ مطعم رؤوف   .المساحة  200م  السعر 58مليون حد مهتم يتواصل معاي واتساب.    27273277 حد عندو العقار اللبيع يتواصل معاي ,1 balcon(s) | Taille rue: 15.00 | Proche de: تفرق زينه,voursa.com,2025-05-15,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,10,duplex,0,0,0,1,0,0,0,303,5,2025,28.571428571428573,66.66666666666667,3.3333333333333335,19.612613634380203,5.085791887369335,4.64018964365094,0,1,printemps,0,False,False,False,False,False,True
221,دار فالرابع والعشرين ,150.0,3.0,2.0,2.0,toujounine,دار فالرابع والعشرين ,Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: الرابع والعشرين | Meublé,voursa.com,2025-10-15,1571960.0,18.0724322,-15.9099003,"Toujounine توجنين, Nouakchott نواكشوط, توجنين, نواكشوط الشمالية, Mauritanie موريتانيا",6.798401097987022,5.760954844879263,11.48021623371264,6,5,4,1,16,5,maison,0,0,0,1,1,1,0,150,10,2025,37.5,50.0,1.6666666666666667,78.04711464840045,2.319378037422158,1.381666773494295,0,2,automne,0,True,False,False,False,False,False
1366,ابرتمهات للبيـــــــــــــــــــــع بين كرفور بكار و كرفور ام القصر ,180.0,2.0,3.0,2.0,arafat,"السلام عليكم 
ابرتمهات للبيـــــــــــــــــــــع بين كرفور بكار وكرفور ام القصر 
المساحة180م٢ 
الدخل325 الف
السعر 32 مليون ",Titre foncier | 2 balcon(s) | Taille rue: 6.00 | Proche de: كرفور بكار ,voursa.com,2025-06-03,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,5,maison,0,0,0,1,0,1,0,284,6,2025,60.0,60.0,1.6666666666666667,42.65630982748081,9.0145997574304,9.081850531109339,0,1,ete,0,True,False,False,True,False,False
623,ديبلكس احذ سوق الواحه,216.0,7.0,3.0,2.0,teyarett,سعر 45 مليون  تلفنل 26678975.36147216,Titre foncier | 2 balcon(s) | Taille rue: 12.00 | Proche de: بين صكوك ول سبرو,voursa.com,2025-10-08,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,10,duplex,0,0,0,1,0,1,0,157,10,2025,27.0,72.0,3.3333333333333335,98.58047589774495,0.0,0.0,0,1,automne,0,False,False,False,False,False,False
432,موقع تجاري بدخول للبيع ,600.0,3.0,0.0,2.0,tevragh zeina,نيمرو فيه اباتيك مساحتو 800 عند كرفور بنبلاه دخلو الشهري مليون دخل قديم وباقي التراب مافيه شي ,Titre foncier | type de propriété: Autre | Taille rue: 40.00 | Proche de: كرفور بنبلاه | Caméra de sécurité,voursa.com,2025-12-27,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,3,maison,0,0,0,0,0,1,0,77,12,2025,150.0,200.0,1.0,19.612613634380203,5.085791887369335,4.64018964365094,1,0,hiver,1,True,False,False,False,True,False
2,سوق فكرن اعل كدروه الرسمي,180.0,5.0,1.0,2.0,riyadh,"سعر 50 مليون دخلو شهري 440 يتكون
من العدد من لباتيك وابرتمهات الفوك حد شاري يعدلو سعر زين حد شاري تلفنل اعل واتساب [TÉLÉPHONE SUPPRIMÉ] ول تلفون [TÉLÉPHONE SUPPRIMÉ]",,voursa.com,2025-08-22,3440769.230769231,18.0107143,-15.955326,"الرياض, Nouakchott نواكشوط, الرياض, نواكشوط الجنوبية, Mauritanie موريتانيا",10.516813641742964,10.976270505447667,9.526247555589936,5,27,2,1,35,6,maison,0,0,0,0,0,0,0,204,8,2025,30.0,60.0,2.0,100.18577024724881,3.296657658413419,3.6358923659381266,0,0,ete,0,True,False,False,True,False,False
1281,سمعه فكرفور احذ طب إيطاليا,180.0,7.0,2.0,3.0,arafat,سمعه فكرفور احذ طب إيطاليا امدخله 100الف,Garage,voursa.com,2025-11-01,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,9,maison,1,0,0,0,0,0,0,133,11,2025,22.5,45.0,2.25,42.65630982748081,9.0145997574304,9.081850531109339,0,1,automne,1,True,False,False,False,False,False
230,سمعه فكرفور ابين سوق مكة و بقالة سلام ,150.0,6.0,4.0,2.0,arafat,"السلام عليكم 
عندن ذيك سمعه فكرفور ابين كوليج سوق مكة و بقالة سلام فاتح اعل شارع اصغير و ميت فيه T 
المساحه 150م٢ 
فيه من تحت 
صالوه و بيتن و جلسه و كراج و كوزين و دوشات 
فيه من الفوك 
صالوه و بيتن و جلسه و كوزين و دوشات 
الثمن 15 مليون500
دخل شهري 140 الف  
الواتساب 30434834
",2 balcon(s) | type de propriété: Autre | Taille rue: 10.00 | Proche de: سمعه  | Caméra de sécurité,voursa.com,2025-10-18,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,10,maison,1,0,0,1,0,0,0,147,10,2025,21.428571428571427,50.0,3.3333333333333335,42.65630982748081,9.0145997574304,9.081850531109339,0,2,automne,1,True,False,False,False,False,False
